month,year,neighborhood,lon,lat,actual,predicted,residual,global_mean,neighborhood_mean,basis_ols,additive_ridge,season_space_ridge
2023-12-01,2023,Humbermede (22),-79.54236711801718,43.7434295073787,0,0.15707813198157278,-0.15707813198157278,1.9258597883597883,0.16666666666666666,0.3329006882093194,0.15707813198157278,0.2868295681465718
2023-12-01,2023,Humewood-Cedarvale (106),-79.42768334947216,43.69136980411722,0,1.192181509103466,-1.192181509103466,1.9258597883597883,1.75,1.5271144117965758,1.192181509103466,0.8661555421101916
2023-12-01,2023,Ionview (125),-79.27247049505847,43.7353644000892,0,0.16105421392195063,-0.16105421392195063,1.9258597883597883,0.16666666666666666,0.33645589923265573,0.16105421392195063,0.2692914156732037
2023-12-01,2023,Islington-City Centre West (14),-79.54331653804603,43.633463294702935,0,1.3709041363782095,-1.3709041363782095,1.9258597883597883,1.787037037037037,1.7581470706836226,1.3709041363782095,1.519161801406861
2023-12-01,2023,Junction Area (90),-79.47143987276426,43.667889760215104,0,1.2251452388585415,-1.2251452388585415,1.9258597883597883,1.5833333333333333,1.573970606715897,1.2251452388585415,1.0873590894405518
2023-12-01,2023,Keelesdale-Eglinton West (110),-79.4714371056747,43.68572746919965,0,0.2440461208254761,-0.2440461208254761,1.9258597883597883,0.26851851851851855,0.4265973552893968,0.2440461208254761,0.1983896827561042
2023-12-01,2023,Kennedy Park (124),-79.2603822126536,43.72555571340649,0,0.3195583773660023,-0.3195583773660023,1.9258597883597883,0.39814814814814814,0.5219089518528394,0.3195583773660023,0.43208351408740797
2023-12-01,2023,Kensington-Chinatown (78),-79.39723987739471,43.6535541286232,3,6.790958846899307,-3.790958846899307,1.9258597883597883,8.805555555555555,8.134258379338585,6.790958846899307,4.864832774368472
2023-12-01,2023,Kingsview Village-The Westway (6),-79.54786330865342,43.69899255941022,0,0.21587290432616135,-0.21587290432616135,1.9258597883597883,0.24074074074074073,0.4007581265074761,0.21587290432616135,0.3564112799911454
2023-12-01,2023,Kingsway South (15),-79.51057680194461,43.65352042227594,0,0.5786668747604158,-0.5786668747604158,1.9258597883597883,0.7685185185185185,0.8217466403648127,0.5786668747604158,0.6337603655285847
2023-12-01,2023,L'Amoreaux (117),-79.31408424727546,43.795716009853194,0,0.37413077718656074,-0.37413077718656074,1.9258597883597883,0.5092592592592593,0.5908907245770894,0.37413077718656074,0.5614851374931882
2023-12-01,2023,Lambton Baby Point (114),-79.49604524953277,43.65742012275136,0,0.35720990522816126,-0.35720990522816126,1.9258597883597883,0.46296296296296297,0.5607320882148756,0.35720990522816126,0.36214313065738923
2023-12-01,2023,Lansing-Westgate (38),-79.42474772579611,43.754271137278266,0,0.4246705565813344,-0.4246705565813344,1.9258597883597883,0.5462962962962963,0.6413575499234364,0.4246705565813344,0.4031287383763341
2023-12-01,2023,Lawrence Park North (105),-79.40397836524139,43.73006016831148,0,0.8502628460574692,-0.8502628460574692,1.9258597883597883,1.2037037037037037,1.132737807286477,0.8502628460574692,0.694857333361398
2023-12-01,2023,Lawrence Park South (103),-79.40603941914907,43.717211693960785,0,0.8045456783856466,-0.8045456783856466,1.9258597883597883,1.1296296296296295,1.076024215390313,0.8045456783856466,0.5928649972933604
2023-12-01,2023,Leaside-Bennington (56),-79.36607234417629,43.703796594874674,0,1.411888578558306,-1.411888578558306,1.9258597883597883,2.064814814814815,1.7816472175056195,1.411888578558306,1.064218930950447
2023-12-01,2023,Little Portugal (84),-79.43032271138112,43.64753592717682,0,2.7998930573862526,-2.7998930573862526,1.9258597883597883,3.888888888888889,3.4141033443244733,2.7998930573862526,2.043747959545878
2023-12-01,2023,Long Branch (19),-79.53334545408563,43.592361683027136,1,0.765189877433381,0.23481012256661904,1.9258597883597883,1.1759259259259258,1.0430868851052775,0.765189877433381,0.8121813851410993
2023-12-01,2023,Malvern (132),-79.2225166213798,43.80365817700939,0,0.3826686740653118,-0.3826686740653118,1.9258597883597883,0.4722222222222222,0.6020910333793827,0.3826686740653118,0.5016612433887595
2023-12-01,2023,Maple Leaf (29),-79.48075801837139,43.715573934512385,0,0.09542272810650348,-0.09542272810650348,1.9258597883597883,0.06481481481481481,0.25671941566530715,0.09542272810650348,0.12658741974576146
2023-12-01,2023,Markland Wood (12),-79.57343154487708,43.63354173983873,0,0.3175444640238459,-0.3175444640238459,1.9258597883597883,0.5,0.5193418895558369,0.3175444640238459,0.4152356618713898
2023-12-01,2023,Milliken (130),-79.27500893756222,43.82069077354423,0,0.1688835725781821,-0.1688835725781821,1.9258597883597883,0.18518518518518517,0.3515933807672576,0.1688835725781821,0.31295330905284435
2023-12-01,2023,Mimico (includes Humber Bay Shores) (17),-79.50013665098422,43.61592384473713,1,2.9329453154744898,-1.9329453154744898,1.9258597883597883,4.2407407407407405,3.602575863941303,2.9329453154744898,2.852542826409924
2023-12-01,2023,Morningside (135),-79.20704118793313,43.78239859566863,0,0.10726828848947963,-0.10726828848947963,1.9258597883597883,0.09259259259259259,0.27774276033012074,0.10726828848947963,0.19831913520286013
2023-12-01,2023,Moss Park (73),-79.36729702995146,43.656517618834606,7,6.611918521538746,0.3880814784612543,1.9258597883597883,8.24074074074074,7.917316700655315,6.611918521538746,4.784448781276688
2023-12-01,2023,Mount Dennis (115),-79.49998905493412,43.68814408279304,0,0.19292494465160545,-0.19292494465160545,1.9258597883597883,0.21296296296296297,0.3705482209544822,0.19292494465160545,0.24885714348252125
2023-12-01,2023,Mount Olive-Silverstone-Jamestown (2),-79.58725925980302,43.74686777792156,0,0.4035848331810283,-0.4035848331810283,1.9258597883597883,0.5277777777777778,0.6216321280640189,0.4035848331810283,0.5268423842768525
2023-12-01,2023,Mount Pleasant East (99),-79.38492394099212,43.70485215179517,0,1.1216730216396775,-1.1216730216396775,1.9258597883597883,1.6203703703703705,1.4420509942538402,1.1216730216396775,0.7930924635134821
2023-12-01,2023,Mount Pleasant West (104),-79.3933595525685,43.70443516328523,3,2.764536500665704,0.2354634993342959,1.9258597883597883,4.148148148148148,3.373960099561026,2.764536500665704,2.165528063542634
2023-12-01,2023,New Toronto (18),-79.51035809204086,43.60058858826094,1,0.7828308779939102,0.21716912200608984,1.9258597883597883,1.0925925925925926,1.0616193800249898,0.7828308779939102,0.7804250430768099
2023-12-01,2023,Newtonbrook East (50),-79.40593744835854,43.79153578050072,0,0.48360582618211434,-0.48360582618211434,1.9258597883597883,0.6203703703703703,0.7157534284240535,0.48360582618211434,0.5459463955307665
2023-12-01,2023,Newtonbrook West (36),-79.4314215134344,43.785829927437725,2,1.0474916465308597,0.9525083534691403,1.9258597883597883,1.4907407407407407,1.3797384655132792,1.0474916465308597,1.1059620422640621
2023-12-01,2023,Niagara (82),-79.41242040394009,43.63668087060661,1,7.6470513901676025,-6.6470513901676025,1.9258597883597883,10.055555555555555,9.1672402672703015,7.6470513901676025,5.600787232967103
2023-12-01,2023,North Riverdale (68),-79.35126041348335,43.67199514515696,1,1.6801566279886808,-0.6801566279886808,1.9258597883597883,2.3425925925925926,2.090062279307673,1.6801566279886808,1.1567638688009396
2023-12-01,2023,North St.James Town (74),-79.37524657752182,43.669623407232905,1,2.779915330333582,-1.7799153303335822,1.9258597883597883,3.7037037037037037,3.3791541597170203,2.779915330333582,1.9174237990349936
2023-12-01,2023,O'Connor-Parkview (54),-79.31222776491182,43.70680048177226,0,0.4624890022866977,-0.4624890022866977,1.9258597883597883,0.5648148148148148,0.6793671824414459,0.4624890022866977,0.41822667806677266
2023-12-01,2023,Oakridge (121),-79.2797083448345,43.697408127371254,0,0.5292207046258312,-0.5292207046258312,1.9258597883597883,0.6851851851851852,0.7612203938946994,0.5292207046258312,0.5506048646184966
2023-12-01,2023,Oakwood Village (107),-79.43978547678283,43.68856555117282,0,0.7346967695781993,-0.7346967695781993,1.9258597883597883,1,0.9940011875241493,0.7346967695781993,0.5172794789446957
2023-12-01,2023,Old East York (58),-79.33548836287208,43.69678126729079,1,0.25299355142490415,0.7470064485750958,1.9258597883597883,0.28703703703703703,0.4309432487441658,0.25299355142490415,0.11817186042283874
2023-12-01,2023,Palmerston-Little Italy (80),-79.4184087281674,43.65915710120554,1,2.9688165184159945,-1.9688165184159945,1.9258597883597883,3.9166666666666665,3.608892062738835,2.9688165184159945,2.114013984126288
2023-12-01,2023,Parkwoods-Donalda (45),-79.33017950831689,43.755033453591466,0,0.35311486403771375,-0.35311486403771375,1.9258597883597883,0.4722222222222222,0.5590309071038213,0.35311486403771375,0.43957345373732887
2023-12-01,2023,Pelmo Park-Humberlea (23),-79.528282190996,43.7175145822485,0,0.180093325804298,-0.180093325804298,1.9258597883597883,0.18518518518518517,0.3588131355788178,0.180093325804298,0.31129314073734526
2023-12-01,2023,Playter Estates-Danforth (67),-79.35488728710035,43.67970046819963,0,1.1073272987749112,-1.1073272987749112,1.9258597883597883,1.4351851851851851,1.4207579095489873,1.1073272987749112,0.7149845544951164
2023-12-01,2023,Pleasant View (46),-79.3349484197622,43.78698174107935,0,0.18566421738830158,-0.18566421738830158,1.9258597883597883,0.2037037037037037,0.36756208377047667,0.18566421738830158,0.321184501030609
2023-12-01,2023,Princess-Rosethorn (10),-79.54455928434245,43.66605058821453,0,0.25450086514199427,-0.25450086514199427,1.9258597883597883,0.2777777777777778,0.4450272736791625,0.25450086514199427,0.37332298409354475
2023-12-01,2023,Regent Park (72),-79.3605088053568,43.659992140783885,0,1.7861020303358732,-1.7861020303358732,1.9258597883597883,2.435185185185185,2.211911557029953,1.7861020303358732,1.1580709469524229
2023-12-01,2023,Rexdale-Kipling (4),-79.56622840704554,43.723725464196825,0,0.11718723300621067,-0.11718723300621067,1.9258597883597883,0.10185185185185185,0.28596972320019276,0.11718723300621067,0.24305985453593837
2023-12-01,2023,Rockcliffe-Smythe (111),-79.49442045588019,43.67479044210717,1,0.4336767301159822,0.5663232698840178,1.9258597883597883,0.5555555555555556,0.6505590977667653,0.4336767301159822,0.45826445728120235
2023-12-01,2023,Roncesvalles (86),-79.44299244306902,43.64612298805443,0,2.2675823507949566,-2.2675823507949566,1.9258597883597883,3.2962962962962963,2.7911371693434543,2.2675823507949566,1.7194908277690182
2023-12-01,2023,Rosedale-Moore Park (98),-79.37966939989423,43.6828204124932,1,3.4722098633832843,-2.4722098633832843,1.9258597883597883,4.981481481481482,4.198949553019983,3.4722098633832843,2.5407708550083634
2023-12-01,2023,Rouge (131),-79.18634336248219,43.82120115363213,0,0.4893048535370824,-0.4893048535370824,1.9258597883597883,0.6851851851851852,0.7255705134361313,0.4893048535370824,0.5603734718165899
2023-12-01,2023,Runnymede-Bloor West Village (89),-79.48570817771532,43.65926881162892,1,0.6823921645987792,0.31760783540122084,1.9258597883597883,0.9722222222222222,0.9396742151342131,0.6823921645987792,0.6397914563334868
2023-12-01,2023,Rustic (28),-79.49809146920876,43.71160911048926,0,0.1153625438727552,-0.1153625438727552,1.9258597883597883,0.10185185185185185,0.28115085005921503,0.1153625438727552,0.18746312319436612
2023-12-01,2023,Scarborough Village (139),-79.2168126191311,43.73865184898304,1,0.26710376807043024,0.7328962319295698,1.9258597883597883,0.3148148148148148,0.4636952844001121,0.26710376807043024,0.3817805046742927
2023-12-01,2023,South Parkdale (85),-79.4393378322998,43.636699519318434,1,2.1843249468413295,-1.1843249468413295,1.9258597883597883,2.824074074074074,2.692273667527833,2.1843249468413295,1.6123322715312518
2023-12-01,2023,South Riverdale (70),-79.33565132290826,43.6492919996662,2,5.6322451839338985,-3.6322451839338985,1.9258597883597883,7.425925925925926,6.763939502041532,5.6322451839338985,4.333103276543928
2023-12-01,2023,St.Andrew-Windfields (40),-79.37903710013872,43.75624582245125,1,0.41313104354366265,0.5868689564563374,1.9258597883597883,0.5370370370370371,0.6269463933177637,0.41313104354366265,0.40996751853518515
2023-12-01,2023,Steeles (116),-79.32120701072853,43.81295881783217,0,0.11388954686755687,-0.11388954686755687,1.9258597883597883,0.10185185185185185,0.2859697231989705,0.11388954686755687,0.2655245976947514
2023-12-01,2023,Stonegate-Queensway (16),-79.50112821107008,43.63551811593917,0,0.5802735688180791,-0.5802735688180791,1.9258597883597883,0.8240740740740741,0.8221505920842562,0.5802735688180791,0.5761706905550693
2023-12-01,2023,Tam O'Shanter-Sullivan (118),-79.30291871972979,43.78012984045799,1,0.33306672924108754,0.6669332707589124,1.9258597883597883,0.42592592592592593,0.5415701811907591,0.33306672924108754,0.509564397735229
2023-12-01,2023,Taylor-Massey (61),-79.2959011185942,43.69499818569401,2,0.6350940250655528,1.3649059749344472,1.9258597883597883,0.8148148148148148,0.8818463818168089,0.6350940250655528,0.5973957538985483
2023-12-01,2023,The Beaches (63),-79.29960131609589,43.67104998326742,1,2.047439990695685,-1.0474399906956848,1.9258597883597883,2.9814814814814814,2.5361006858174955,2.047439990695685,1.8021574681086914
2023-12-01,2023,Thistletown-Beaumond Heights (3),-79.56349101320373,43.737987910453754,0,0.10590954065639988,-0.10590954065639988,1.9258597883597883,0.08333333333333333,0.2729547158246887,0.10590954065639988,0.22694866055391125
2023-12-01,2023,Thorncliffe Park (55),-79.34998360500312,43.70774920521462,0,0.6861603075254923,-0.6861603075254923,1.9258597883597883,0.8425925925925926,0.9354439750979535,0.6861603075254923,0.5050817579980517
2023-12-01,2023,Trinity-Bellwoods (81),-79.4153421638998,43.65017629672643,1,3.039915409093801,-2.039915409093801,1.9258597883597883,4.185185185185185,3.6916081194428796,3.039915409093801,2.1243396122130034
2023-12-01,2023,University (79),-79.40117974868369,43.66250619981047,4,5.684156320714375,-1.6841563207143748,1.9258597883597883,8.287037037037036,6.819200582989881,5.684156320714375,4.10474439048029
2023-12-01,2023,Victoria Village (43),-79.31487382056616,43.72848900069367,0,0.17287522044757764,-0.17287522044757764,1.9258597883597883,0.17592592592592593,0.34506089657702166,0.17287522044757764,0.19969416386165917
2023-12-01,2023,Waterfront Communities-The Island (77),-79.3772023229936,43.63388032715952,15,20.494117011142322,-5.494117011142322,1.9258597883597883,28.34259259259259,24.617780694006587,20.494117011142322,14.961226280309038
2023-12-01,2023,West Hill (136),-79.17667602852293,43.767490240825325,0,0.6171663304532383,-0.6171663304532383,1.9258597883597883,0.9166666666666666,0.8757642800329665,0.6171663304532383,0.713768660746547
2023-12-01,2023,West Humber-Clairville (1),-79.59635638981665,43.71618025578886,0,0.5864223402270206,-0.5864223402270206,1.9258597883597883,0.7592592592592593,0.8361516351412773,0.5864223402270206,0.7272601384384871
2023-12-01,2023,Westminster-Branson (35),-79.45241822037676,43.77881319903913,0,0.5688537021807278,-0.5688537021807278,1.9258597883597883,0.8240740740740741,0.8154792566858626,0.5688537021807278,0.6220782002513553
2023-12-01,2023,Weston (113),-79.51572254704779,43.70271604054647,0,0.4795154768693836,-0.4795154768693836,1.9258597883597883,0.6296296296296297,0.7082324339749466,0.4795154768693836,0.6117654269783717
2023-12-01,2023,Weston-Pellam Park (91),-79.46024390773562,43.673962032485946,0,0.3939404413918451,-0.3939404413918451,1.9258597883597883,0.49074074074074076,0.5987842998821779,0.3939404413918451,0.27167470476167394
2023-12-01,2023,Wexford/Maryvale (119),-79.29863655575355,43.7485720898956,1,0.5808461898214086,0.41915381017859143,1.9258597883597883,0.7592592592592593,0.8281028758961092,0.5808461898214086,0.7255534243801216
2023-12-01,2023,Willowdale East (51),-79.40148379055928,43.770602244553096,2,2.158064914206227,-0.15806491420622715,1.9258597883597883,3.240740740740741,2.689989805715097,2.158064914206227,2.1892276123255874
2023-12-01,2023,Willowdale West (37),-79.42755780279825,43.77121048659164,2,1.0183114856524889,0.9816885143475111,1.9258597883597883,1.4166666666666667,1.3424699073159487,1.0183114856524889,1.0422694465827045
2023-12-01,2023,Willowridge-Martingrove-Richview (7),-79.55422105562268,43.68364495301322,0,0.2453642125394421,-0.2453642125394421,1.9258597883597883,0.28703703703703703,0.43509006583150617,0.2453642125394421,0.38171239413033237
2023-12-01,2023,Woburn (137),-79.22858575507915,43.76674020159054,0,0.4942977641955972,-0.4942977641955972,1.9258597883597883,0.6759259259259259,0.7326443581755243,0.4942977641955972,0.6481010098639838
