model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,0,1.3437273533995404,-1.3437273533995404
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0.2856800725910928,-0.2856800725910928
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0.42250810853013693,-0.42250810853013693
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,High Park North (88),-79.4652298180643,43.65722103912335,0,1.4294976240076278,-1.4294976240076278
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,0,1.0476046250702826,-1.0476046250702826
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.3011907435280299,-0.3011907435280299
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,0,0.33024691497087894,-0.33024691497087894
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0.38174051918286445,-0.38174051918286445
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0.34216189777157646,-0.34216189777157646
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Humbermede (22),-79.54521679307662,43.74787608113298,0,0.33529957524808013,-0.33529957524808013
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,0,1.0586909439997014,-1.0586909439997014
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0.35182435943402873,-0.35182435943402873
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,0,0.7003265766240571,-0.7003265766240571
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Junction Area (90),-79.46892477498491,43.6655394100211,1,0.8795952800096962,0.12040471999030378
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,0,0.5283930458613488,-0.5283930458613488
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,0,0.39870663365422826,-0.39870663365422826
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,4,4.261013013172343,-0.2610130131723434
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0.36578998889633557,-0.36578998889633557
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Kingsway South (15),-79.51086459422443,43.65032283055947,0,0.5267817248903046,-0.5267817248903046
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0.34762298895071536,-0.34762298895071536
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,0.5111517184703831,-0.5111517184703831
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,0,0.5148261980549819,-0.5148261980549819
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,0,0.7762331146035895,-0.7762331146035895
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,0.7790986537850505,-0.7790986537850505
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,0,1.1138949239053952,-1.1138949239053952
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Little Portugal (84),-79.42637552454019,43.64409148964972,1,1.7098502247371836,-0.7098502247371836
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Long Branch (19),-79.53237502113143,43.591006620404656,0,0.5584511841517753,-0.5584511841517753
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Malvern (132),-79.22095167470565,43.80455499438271,0,0.29865779755192184,-0.29865779755192184
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0.4081519615685433,-0.4081519615685433
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0.3882427447147487,-0.3882427447147487
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0.2443193222122189,-0.2443193222122189
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,3,1.4597953897241653,1.5402046102758347
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0.25533997521993196,-0.25533997521993196
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Moss Park (73),-79.36913295325593,43.65425609335975,1,3.8661346111223795,-2.8661346111223795
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0.4680533762064408,-0.4680533762064408
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,1,0.3882172933236689,0.6117827066763311
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,1,1.0237489250377958,-0.0237489250377958
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,0,1.9021000795355698,-1.9021000795355698
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,NSA,NA,NA,0,0.425376468811256,-0.425376468811256
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,New Toronto (18),-79.50819536860408,43.60067938873378,0,0.5692179178578292,-0.5692179178578292
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,0,0.44342549804269477,-0.44342549804269477
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,0,0.6268069243085965,-0.6268069243085965
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Niagara (82),-79.40825413058062,43.639170480800686,1,4.386226833999843,-3.386226833999843
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,North Riverdale (68),-79.34942497640164,43.67320424441098,0,1.3034743407994367,-1.3034743407994367
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,North St.James Town (74),-79.37622315570079,43.66924040879271,3,1.8779153064724676,1.1220846935275324
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0.5907913529717264,-0.5907913529717264
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0.5895250511542743,-0.5895250511542743
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,0,0.799117565504,-0.799117565504
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0.7056785723548724,-0.7056785723548724
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,1,1.8420769075525325,-0.8420769075525325
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0.46677944298057933,-0.46677944298057933
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0.3562451339152991,-0.3562451339152991
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,0,1.080682029898697,-1.080682029898697
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0.3238297012441242,-0.3238297012441242
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0.37462801915436267,-0.37462801915436267
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Regent Park (72),-79.36178286088128,43.65943439853815,1,1.4397343399675984,-0.43973433996759836
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0.3195800301645328,-0.3195800301645328
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,0,0.5539876098426312,-0.5539876098426312
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,0,1.4571345806932188,-1.4571345806932188
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,0,2.3481429930494944,-2.3481429930494944
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.3807023127095005,-0.3807023127095005
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0.6515141237846176,-0.6515141237846176
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0.3945062097293472,-0.3945062097293472
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,0,0.31494115179152693,-0.31494115179152693
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,South Parkdale (85),-79.43087572304012,43.63836538756867,2,1.4681860195427474,0.5318139804572526
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,South Riverdale (70),-79.34033408773206,43.66227352160024,2,3.2654198387410065,-1.2654198387410065
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,0.5588340866928313,-0.5588340866928313
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0.25815016715807293,-0.25815016715807293
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,0,0.5502025159701511,-0.5502025159701511
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.33570510803504916,-0.33570510803504916
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.6829113656262064,-0.6829113656262064
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,The Beaches (63),-79.30297553719052,43.66875560841342,0,1.3168131234142457,-1.3168131234142457
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0.32125128761296906,-0.32125128761296906
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,1,0.8017732281249491,0.1982267718750509
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,0,1.9994915657127739,-1.9994915657127739
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,University (79),-79.39982104056267,43.66254295263539,0,3.5359150394357153,-3.5359150394357153
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,0.46694409924915503,-0.46694409924915503
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,10,13.133347704906011,-3.1333477049060114
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,West Hill (136),-79.18284860837016,43.76769079627477,0,0.43334607135815295,-0.43334607135815295
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,0,0.4205400342189969,-0.4205400342189969
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0.4682564796836758,-0.4682564796836758
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Weston (113),-79.5165855480493,43.702833758307314,0,0.4734529465791001,-0.4734529465791001
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,0,0.6366346068191788,-0.6366346068191788
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,0,0.5283145018668898,-0.5283145018668898
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Willowdale East (51),-79.410074781475,43.76524478810602,1,1.1443916922061241,-0.14439169220612413
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Willowdale West (37),-79.41563035776022,43.77061463226557,3,0.6225338244590881,2.3774661755409117
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,0,0.3620942137434571,-0.3620942137434571
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Woburn (137),-79.22656387770975,43.76289989874722,0,0.3661450656807608,-0.3661450656807608
